StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,ierc_1a,ierc_1b,ierc_2,ierc_3,ierc_3_3_TEXT,ierc_4,ierc_5,ierc_6,IRIS_1,IRIS_2,IRIS_3,IRIS_4,IRIS_5,IRIS_6,IRIS_7,IRIS_8,IRIS_9,IRIS_10,IRIS_11,IRIS_12,IRIS_13,IRIS_14,IRIS_15,IRIS_16,IRIS_17,IRIS_18,IRIS_19,IRIS_20,IRIS_21,IRIS_22,IRIS_23,IRIS_24,IRIS_25,IRIS_26,IRIS_27,IRIS_28,ier_eff1,ier_eff2,ier_eff3,ier_eff5,ier_eff6,PPASS_1,PPASS_2,PPASS_3,PPASS_4,PPASS_5,PPASS_6,PPASS_7,PPASS_8,PPASS_9,PPASS_10,PPASS_11,PPASS_12,PPASS_13,PPASS_14,PPASS_15,PPASS_16,PPASS_17,PPASS_18,PPASS_19,PPASS_20,PPASS_21,PPASS_22,PPASS_23,PPASS_24,SDT_1,SDT_2,SDT_3,SDT_4,SDT_5,SDT_6,SDT_7,SDT_8,SDT_9,SDT_10,SDT_11,SDT_12,SDT_13,SDT_14,SDT_15,SDT_16,SDT_17,SDT_18,SDT_19,SDT_20,SDT_21,SDT_22,SDT_23,SDT_24,BNSR_1,BNSR_2,BNSR_3,BNSR_4,BNSR_5,BNSR_6,BNSR_7,BNSR_8,BNSR_9,CERQ_1,CERQ_2,CERQ_3,CERQ_4,CERQ_5,CERQ_6,CERQ_7,CERQ_8,CERQ_9,CERQ_10,CERQ_11,CERQ_12,CERQ_13,CERQ_14,CERQ_15,CERQ_16,CERQ_17,CERQ_18,DERS_1,DERS_2,DERS_3,DERS_4,DERS_5,DERS_6,DERS_7,DERS_8,DERS_9,DERS_10,DERS_11,DERS_12,DERS_13,DERS_14,DERS_15,DERS_16,DERS_17,DERS_18,DERS_19,DERS_20,DERS_21,DERS_22,DERS_23,DERS_24,DERS_25,DERS_26,DERS_27,DERS_28,DERS_29,DERS_30,DERS_31,DERS_32,DERS_33,DERS_34,DERS_35,DERS_36,age#1_1,age#2_1,age#3_1,gender,gender_5_TEXT,s_orientation,s_orientation_6_TEXT,relationship,race,home,home_3_TEXT,home_who,home_who_9_TEXT,dependent,first_gen,income,id
3/7/22 19:55,3/7/22 22:04,0,100,7737,1,3/7/22 22:04,R_1pR2wZ4SBqsapPh,anonymous,EN,I was driving back to Riverside from the Bay Area (my home) after a long weekend but the main 5 grapevine freeway was closed due to icy roads and bad weather. I tried to take 3 different detours but they got closed when I go to them due to the weather getting worse. My trip ended up taking 11 hours of driving by myself instead of the usual 6 hours. Throughout the trip both my parents called me several times to check on me and keeping me company while I drove as I was very stressed out because I had a class to get to but I wouldn't make it due to all the traffic. ,I was really stressed out and close to having a breakdown while driving. I did cry when I was stuck in standstill traffic for about an hour with no signal as I felt really alone. I was also scared because I was alone and didn't know the roads and I had no signal so my maps would not route. ,My dad called me several times and tried to give me directions based on where he last saw my location. He told me what freeway signs to follow. My dad also helped me by helping me word an email to my TAs and professors explaining why I would not be in class. My dad was at work but he got permission to stay on the phone as long as I needed as he did not want to leave me alone. He  told me about his day and tried to cheer me up by telling me funny stories. My dad even said a prayer with me for safe driving to calm me down and get me back safely as she knew I was extremely tired. ,2,9999,Just my father,2,1,6,9,5,5,7,9,2,6,6,1,8,8,8,9,9,4,5,1,1,1,1,7,1,1,8,1,6,8,7,5,5,5,6,7,5,3,5,6,4,6,7,4,5,5,5,2,4,3,2,3,6,6,3,6,5,4,4,3,4,2,2,4,3,3,3,4,2,2,3,3,2,4,4,3,3,4,2,3,3,3,3,4,4,5,3,5,4,3,5,3,4,4,3,2,3,4,3,3,4,2,2,4,3,2,3,5,4,2,1,4,4,3,4,2,2,3,4,2,3,4,2,3,2,3,4,4,3,4,2,3,2,4,4,3,3,2,2,3,2,2,3,2,1,4,7,9,103,2,9999,1,9999,1,1,2,9999,6,9999,2,2,4,57789
3/7/22 22:54,3/7/22 23:31,0,100,2241,1,3/7/22 23:31,R_2EAkFPslVlOLqwK,anonymous,EN,I was upset because I was just feeling overwhelmed by all of the work and school that I am going to have to fully focus on for the next 2 weeks. ,"I felt overwhelmed, anxious, and bitter that I couldn't do what I would rather do short-term. I was feeling uneasy about the future, and impatient about what I have to do to get where I want long-term. ","My parents, specifically my mother, have helped me a lot with events like this that get me really anxious. As a preface, I am the kind of person that doesn't like to talk about myself and would rather not be the center of attention. However, whenever I am feeling like this, my mother does exactly what I need from her, and that's actively listen. My mom knows that part of my frustrations with stuff like this is looking too big picture, that if you think about the future too long and what you have to do you start to feel like you're drowning before you even start. What my mom does is listen to all the things that I am feeling stressed about, and tries to break it down into more steps, to focus me on what I should do now. She will say things to me sometimes like, 'even if you don't know all the details, you don't know all the things you have to get done, regardless of all that... you do know your next step, so take that'. ",1,9999,my brother,1,1,7,8,5,7,8,9,2,9,8,1,7,7,8,9,6,6,7,2,9,2,5,7,4,4,8,1,7,8,7,6,5,6,6,7,3,2,6,4,3,5,7,6,3,4,2,4,7,3,4,2,5,5,3,2,3,3,5,3,4,5,1,5,1,5,3,5,2,5,1,5,4,4,2,4,1,3,5,4,1,5,3,3,6,5,2,4,2,5,3,6,5,5,4,5,4,5,3,2,2,2,2,4,3,5,5,2,5,1,3,5,2,2,2,4,2,4,4,2,3,3,4,1,1,2,4,3,1,4,2,4,2,5,2,2,1,1,2,2,2,1,2,3,1,2,5,31,101,1,9999,1,9999,1,"3,5",1,9999,"1,2,3",9999,1,2,6,57347
3/7/22 23:28,3/7/22 23:32,0,100,234,1,3/7/22 23:32,R_R2jiq2auClG9eoN,anonymous,EN,I lost games,Sad,They were there to listen,2,9999,Little Sister,1,1,5,6,6,5,5,4,6,5,6,7,7,6,6,3,6,5,6,5,7,5,6,6,6,4,6,5,6,5,4,4,5,4,4,4,5,4,5,3,4,4,5,4,3,5,4,5,4,5,5,4,4,5,4,5,5,4,5,3,4,3,2,3,3,3,2,3,4,3,2,3,3,4,3,2,3,4,3,2,3,4,4,4,6,3,5,4,5,4,5,5,2,4,3,3,4,3,2,3,4,3,4,4,3,4,3,2,3,4,3,4,3,3,4,3,4,4,4,3,3,4,4,4,2,2,3,2,3,3,2,3,4,3,2,3,4,3,2,3,4,3,2,3,4,5,2,10,104,1,9999,1,9999,1,1,2,9999,6,9999,2,1,2,57441
3/7/22 23:52,3/8/22 0:12,0,100,1204,1,3/8/22 0:12,R_2qr8UuZ0b5Fx2q1,anonymous,EN,I had a problem with my roommate who was doing multiple rude and malicious things toward me because he got into a fight with my boyfriend that did not involve me. We are all friends from high school with separate friendships with each other. ,"I was hurt that I was being treated so horribly for something that I was not a part of especially because we were all friends separately, and my boyfriend does not live with us. I felt like I was not valued as a friend and that I was not cared about. I felt disrespected and like I was being forced to both lose a friend and be the bigger person because he would not and our living situation became awkward. ","I called my mom to talk to her about it and basically ask if what I was feeling made sense, or if I was just overreacting. She told me that my feelings were valid and talked through each of them with me. ",1,9999,No one,2,1,9,7,1,9,7,9,1,9,9,1,9,9,9,9,9,3,8,1,8,1,5,7,3,5,9,1,7,4,7,6,6,5,6,7,2,1,6,2,3,6,7,7,1,1,1,5,6,3,2,3,2,7,2,3,1,3,3,5,3,4,4,4,3,4,2,4,1,2,5,2,2,3,4,3,5,2,5,4,2,4,2,5,6,7,2,5,4,5,5,2,4,5,5,3,4,2,2,4,2,2,2,4,3,2,5,2,2,2,5,5,3,2,3,5,3,5,2,5,2,2,3,1,1,2,4,4,4,4,2,5,1,5,2,4,1,1,2,3,1,1,2,5,2,4,2,3,102,3,9999,2,9999,2,5,2,9999,6,9999,1,1,8,58498
3/7/22 23:26,3/8/22 0:35,0,100,4128,1,3/8/22 0:35,R_3Huni94aRs1wphU,anonymous,EN,I had gotten some bad news from my doctors saying that I had a cyst on my left ovary and that I had to get surgery to get it removed. The cyst had caused me great agony for some time and when I finally went to the doctor I didn't expect it to be that serious. I thought I was just having really terrible cramps every time I had my period.,"When the doctors gave me that news I was overwhelmed and started overreacting. I didn't want surgery and I was very scared that I was going to die. I was going through an emotional rollercoaster. I knew that getting the surgery was the only way to stop the pain that I was in, although getting surgery also puts you in pain and a recovery process. I just wanted everything to go away.",My father urged me to get the surgery and gave me a pep talk before they took me into surgery. He got me thinking straight and on the positive side of the whole situation.,2,9999,no one else,1,2,1,7,6,8,9,7,3,3,8,3,5,8,3,5,8,8,3,3,8,6,3,3,7,1,3,7,7,3,6,6,4,6,6,3,2,6,2,6,6,3,2,3,6,4,6,1,2,7,1,4,6,4,7,7,2,2,1,4,3,2,2,3,3,2,2,2,3,3,4,3,2,2,2,3,4,2,4,3,4,2,3,2,5,2,6,2,7,4,1,7,4,5,2,2,4,5,2,2,5,4,4,2,2,2,4,2,5,2,2,5,2,3,3,2,2,5,3,2,2,2,3,3,2,5,4,4,3,2,4,2,5,2,3,4,2,3,2,4,2,2,4,3,4,4,3,31,104,2,9999,1,9999,2,2,1,9999,"1,2,3,4,6",9999,1,1,3,58490
3/8/22 9:11,3/8/22 9:26,0,100,909,1,3/8/22 9:26,R_24c5mS1rdEAX8na,anonymous,EN,Unsatisfied with grades in college ,frustration and anger,My Parents were extremely helpful and supportive. To solve this issue they helped me build a plan for the next couple of years. ,3,both,no one ,1,2,8,8,5,9,9,9,1,9,9,1,9,9,4,7,8,9,9,9,9,5,9,9,4,9,9,3,5,9,7,7,7,7,7,7,7,2,4,7,2,6,6,6,4,7,2,5,5,1,7,7,4,5,1,1,7,7,6,3,5,5,3,4,4,4,4,4,2,3,5,2,5,5,2,4,4,3,3,3,1,3,5,5,5,7,1,5,2,5,7,4,5,4,5,5,5,5,5,5,5,1,4,4,1,5,5,2,5,1,2,4,1,4,4,4,3,3,3,2,4,4,4,1,4,4,4,4,1,1,4,4,5,2,4,5,2,4,4,3,2,2,5,3,4,4,3,31,101,1,9999,1,9999,1,6,1,9999,3,9999,1,2,3,50882
3/8/22 13:04,3/8/22 13:28,0,100,1427,1,3/8/22 13:28,R_uvNupU6EDFlNDPj,anonymous,EN,I was upset because I was failing a class and thought my life was over. I was already upset over not feeling welcomed here and failing was the cherry on top.,I was feeling scared and sad. ,"They told me to calm down. She then briefly explained to me that if I really wanted to help improve my education, I could transfer. She told me the pros and cons to it. She suggested different ideas to what I could do.",1,9999,No one else.,3,1,6,9,4,8,6,4,1,5,6,1,6,3,2,5,7,5,6,1,5,6,1,4,6,1,4,8,5,5,5,3,5,4,4,6,7,1,5,1,4,4,4,5,2,5,4,2,2,1,4,6,4,5,1,4,5,6,4,4,5,4,4,4,4,5,4,3,4,4,4,2,2,2,5,5,5,3,4,2,3,3,4,4,4,5,5,3,3,3,3,5,4,4,5,5,5,5,5,4,3,2,2,3,3,4,3,2,3,1,3,3,4,4,4,3,2,2,4,3,5,5,5,5,5,5,3,5,5,1,4,3,5,2,5,5,5,4,5,5,4,5,5,2,4,4,10,21,104,2,9999,1,9999,1,3,2,9999,6,9999,2,1,5,57265
3/8/22 14:14,3/8/22 14:30,0,100,984,1,3/8/22 14:30,R_3iziEhZFqg0JBcz,anonymous,EN,"I was upset because my dad didn't let me choose the school that I wanted to go to, he picked it for me.","I was feeling upset, mad, and powerless because as an adult choosing a school that should be my decision not his.","My parent didn't do anything, I had to deal with my emotions myself, if anyone id be my mom.",1,9999,nobody,2,1,9,9,2,9,9,9,1,9,9,1,9,9,9,9,9,9,9,1,8,1,9,9,1,9,9,1,1,9,7,7,7,7,7,4,4,5,7,2,2,7,5,7,4,7,2,3,7,2,6,7,1,6,3,3,2,6,4,5,4,2,2,4,3,5,5,5,3,5,3,4,4,5,4,4,5,4,4,5,2,3,4,7,3,7,2,4,3,3,4,3,3,3,5,4,3,4,3,4,4,5,3,5,5,4,4,3,3,4,2,2,2,2,3,4,4,3,3,1,5,3,2,2,2,3,4,3,2,3,5,3,4,4,3,4,3,3,2,4,3,4,2,3,3,4,3,5,104,2,9999,1,9999,1,"2,7",2,9999,6,9999,2,2,1,57473
3/8/22 14:09,3/8/22 14:33,0,100,1444,1,3/8/22 14:33,R_32K0KmWQh9uOb8T,anonymous,EN,my roommate was annoying me,"annoyed, iritated","tried to reason w me, reminded me that it was only temporary ",1,9999,my father,3,1,1,9,1,6,8,9,5,9,8,2,8,7,6,8,6,4,6,2,7,2,5,9,6,2,8,2,8,8,6,7,6,6,5,5,5,3,5,3,2,7,5,6,5,6,2,4,6,4,5,2,2,3,3,2,3,5,4,5,4,4,3,3,3,3,2,4,3,3,2,4,3,4,3,3,3,5,2,4,3,3,2,7,7,7,1,6,1,7,7,3,4,4,3,3,3,4,2,2,3,3,3,3,4,3,4,4,3,3,4,4,3,3,3,3,3,4,3,4,4,4,4,2,3,2,2,3,2,2,3,4,3,4,4,4,2,3,4,3,3,2,3,3,3,3,3,29,104,2,9999,1,9999,1,"2,3",2,9999,6,9999,1,2,7,56112
3/8/22 14:24,3/8/22 14:34,0,100,592,1,3/8/22 14:34,R_3fVPYmEADqPzzPJ,anonymous,EN,I was really struggling in my physics class my junior year of highschool. ,"I was feeling a mix of anger, anxiousness, and sadness.",My dad tried to learn the concepts and sat with me and helped solve problems. He would stay up at night to try to help me.,2,9999,my mother,1,1,4,6,7,6,4,7,3,7,5,6,6,6,6,6,6,4,4,5,5,6,6,4,7,3,5,7,6,3,6,4,5,5,5,5,4,4,4,5,5,4,2,4,6,5,3,2,6,5,5,6,6,3,6,6,6,4,2,3,5,2,5,2,5,3,4,2,4,3,3,3,4,3,4,4,4,4,4,3,4,3,3,3,3,4,5,3,5,3,3,4,4,4,4,3,4,4,2,3,5,3,2,3,3,3,2,3,3,3,4,4,5,2,2,4,3,3,3,4,2,2,3,2,2,2,3,3,2,3,3,3,2,4,4,3,3,3,3,3,3,3,3,3,3,3,7,28,104,2,9999,1,9999,2,1,2,9999,6,9999,1,1,8,57368
3/8/22 14:31,3/8/22 14:44,0,100,742,1,3/8/22 14:44,R_1cSyK9nCei5o7Ue,anonymous,EN,Because I can't meet my parents when I study abroad now,anxious,Encourage me to face the dilemma alone,1,9999,father,3,1,6,6,7,7,7,7,7,7,7,7,6,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,4,5,4,4,4,5,4,5,5,4,5,4,5,4,5,4,5,4,5,5,5,4,5,4,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,5,5,6,6,6,6,6,6,5,3,3,3,3,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,12,22,100,1,9999,1,9999,2,1,1,9999,6,9999,2,1,6,58028
3/8/22 14:19,3/8/22 14:45,0,100,1523,1,3/8/22 14:45,R_3FPgd6iF3jxeCLg,anonymous,EN,I was upset about the possibility that I had not passed a class I had been taking that was vital to my transfer acceptance,"i felt anxious, worried, scared and also in a way regretful of how I handled the course.",She checked on me and reassured that I would do fine like I always do. she hugged and consoled me and reminded me that even if the outcome was not what I wanted that that would not be the final result for me. I could always try again.,1,9999,no one,1,1,8,7,1,9,9,9,1,9,9,1,9,7,7,9,7,9,9,1,9,1,9,9,1,9,9,1,7,9,6,6,6,7,7,7,5,1,7,1,2,7,7,6,1,1,1,6,7,1,6,1,1,5,1,1,1,6,6,5,3,4,1,5,1,4,1,5,1,5,1,5,2,5,1,5,1,4,3,5,1,5,1,7,7,7,1,7,1,7,7,2,2,5,5,3,4,4,2,5,4,2,2,5,2,2,5,2,3,2,4,5,1,2,2,5,3,5,2,5,2,2,2,1,1,1,5,2,2,4,2,5,1,5,1,3,1,1,2,2,1,1,4,5,1,2,3,19,102,2,9999,1,9999,1,2,1,9999,1,9999,1,1,3,58212
3/8/22 14:50,3/8/22 15:35,0,100,2672,1,3/8/22 15:35,R_2EfMDTTTcMm94VI,anonymous,EN,I was upset because I discovered that one of my previous friends from high school was spreading false rumors about me.,"sad, angry, frustrated, upset",My mother comforted me when I was crying and told me that it wasn't fair and that it's better if I don't make friends like that.,1,9999,my father,1,1,8,5,2,7,2,9,1,7,1,2,7,1,7,7,1,7,7,1,1,2,7,7,3,2,3,2,1,2,5,5,4,4,4,5,2,6,4,7,6,4,5,3,6,5,4,1,2,6,1,5,5,3,7,4,4,2,1,3,3,4,3,2,3,3,3,4,2,3,3,3,5,3,2,3,3,3,4,4,2,2,3,2,3,2,5,3,6,3,2,6,4,3,5,3,4,2,1,2,2,2,2,2,2,2,2,3,2,1,1,2,4,2,3,2,1,1,4,2,1,4,2,1,2,2,2,4,2,2,2,1,5,4,1,2,1,4,1,4,4,1,2,4,2,2,8,20,103,2,9999,1,9999,1,1,2,9999,6,9999,2,1,5,58139
3/8/22 15:04,3/8/22 15:41,0,100,2171,1,3/8/22 15:41,R_TdcIn63KzJTUJsB,anonymous,EN,"I was upset because I scored poorly on an exam. I had a mental breakdown because I made sure to study beforehand, created a study guide, and redid all the homework to make sure I was well-prepared for the exam.",I was feeling incompetent and frustrated. ,My mother made me realize that one bad score does not define me. She helped me create a plan to help make-up for the bad score.,1,9999,Just my mother.,1,2,8,8,1,8,9,8,2,8,9,1,8,9,7,9,9,8,6,5,8,5,8,8,2,7,6,2,8,9,6,5,6,5,5,5,4,5,6,3,5,5,4,5,5,4,3,4,4,5,4,4,5,4,5,3,5,2,4,4,4,4,3,2,4,2,3,4,3,2,4,2,3,3,2,2,4,2,4,3,2,2,4,5,4,7,4,5,3,3,6,4,2,3,2,4,2,2,1,2,3,1,1,2,2,3,3,3,2,1,3,2,4,3,3,1,3,2,3,2,3,4,4,3,2,2,3,4,3,2,3,3,4,2,3,4,3,2,4,4,4,2,4,1,3,4,3,27,102,2,9999,1,9999,1,3,1,9999,"1,3",9999,1,1,3,57851
3/8/22 15:34,3/8/22 16:16,0,100,2533,1,3/8/22 16:16,R_3HoE3DWklmW0JMC,anonymous,EN,I was recently upset because I couldn't get any classes for next quarter. ,"This stressed me out and made me feel like I shouldn't even be in college, and I can't even afford to me be here. It wasn't the classes that made me upset it was just the cherry on top off my college and money stress. I would say that I felt overwhelmed at that moment. ","I basically tell my mom everything, so I just dumped how I was feeling and she just listened. She told me just think positive, and that college may be stressful and expensive, but I need to see it as an investment that will make my life better in the future. She also always tells me I need to time manage better and also not procrastinate, because it makes me more overwhelmed. ",1,9999,My younger sister ,1,1,7,8,5,8,8,7,3,6,7,4,7,8,7,7,8,7,8,4,7,3,6,8,3,2,6,4,2,6,6,5,5,6,5,3,5,6,3,6,6,4,3,2,6,5,6,3,5,5,2,3,3,4,5,5,4,3,4,4,5,4,2,3,4,3,4,4,2,3,3,4,2,4,2,4,4,3,4,4,2,3,4,3,5,5,3,2,4,3,3,3,4,3,2,3,4,2,2,3,2,1,3,4,2,2,3,2,4,2,4,3,3,2,2,3,4,3,2,3,4,4,4,4,4,4,3,3,2,2,2,3,2,3,3,4,2,2,2,3,2,1,2,3,3,4,10,2,104,2,9999,2,9999,1,"3,5",1,9999,"1,2,4",9999,1,1,3,57442
3/8/22 16:01,3/8/22 16:22,0,100,1251,1,3/8/22 16:22,R_2eR9WMWddBJLdEK,anonymous,EN,I was upset because I wasn't able to get tickets to see my favorite band. I had previously tried multiple times but still could not get them. ,I was feeling sad. ,"When talking to my mom, she helped me manage my emotions by telling me that it was okay and that there would be more opportunities to see them. She told me that it is okay to be sad or upset but to think positively and look forward to the next time they hold concerts. She told me not to let this one thing ruin the rest of my day; it was something minor and that I would be okay. ",1,9999,My grandma,2,1,7,7,1,7,9,9,1,9,9,1,9,7,8,9,5,5,8,1,9,1,1,8,1,1,8,1,8,9,7,6,7,7,7,7,5,1,6,6,1,7,7,5,1,1,1,6,6,1,6,1,1,5,1,1,1,6,6,4,2,5,3,5,1,5,1,4,1,4,2,4,4,4,1,5,1,5,1,5,1,5,1,6,6,7,1,5,1,6,6,1,4,4,5,3,4,4,4,5,2,1,4,4,5,1,4,5,1,1,3,4,2,2,2,4,4,5,1,5,1,1,2,1,1,1,4,2,1,4,1,4,2,4,1,2,1,1,2,1,1,1,2,4,2,2,10,26,104,2,9999,1,9999,1,3,2,9999,6,9999,2,2,3,57351
3/8/22 16:12,3/8/22 16:24,0,100,713,1,3/8/22 16:24,R_3q9VyzDlqty8wDm,anonymous,EN,When my bf cheated on me.,"Sad, anger, hurt, rage",They just hugged me while I was crying. They let me talk. Also gave me reassuracne.,1,9999,My sister,1,1,8,8,5,7,7,7,1,7,9,1,8,6,6,8,6,8,6,1,5,5,8,9,2,5,8,5,5,8,7,6,7,5,6,5,3,6,3,4,3,6,6,4,6,4,2,4,4,6,5,2,3,3,4,4,4,5,4,4,2,5,4,5,1,3,1,5,1,4,2,4,2,4,1,4,1,3,3,5,1,2,1,5,4,7,2,5,1,4,4,2,3,3,4,4,3,3,3,3,3,4,4,4,3,3,3,5,1,3,3,3,3,3,2,2,2,3,3,1,4,3,3,3,3,1,3,4,2,2,3,3,2,2,2,4,3,3,3,3,3,3,2,2,2,3,5,7,104,2,9999,1,9999,2,3,1,9999,"1,3,4",9999,1,1,3,58165
3/8/22 16:36,3/8/22 16:56,0,100,1223,1,3/8/22 16:56,R_1Gwfbekphk7O2KJ,anonymous,EN,"I was grieving over the death and accepting the death of my father, it led to me dropping my grades and leaving school for almost two weeks at that stage in my life and I just couldn't figure out what was considered the next step","I was angry, upset, depressed and overall just scared ","I was just brushing my teeth and looked up at the mirror and everything just kinda came flowing down, I went to my moms rooms crying and just went to her, she consulted me explaining that even though he may be gone its a natural part of life and that she could only offer me so much advice cause my pain as a son is different from a wife's pain ",1,9999,No one else,1,2,9,7,1,9,7,9,1,9,9,1,9,5,7,9,5,9,7,1,5,1,9,9,1,9,1,1,7,9,6,6,7,5,5,7,5,3,6,4,2,6,7,6,2,6,1,4,5,2,6,2,2,5,2,1,4,4,4,4,2,4,2,3,2,3,2,4,2,4,2,4,2,4,2,3,2,3,2,4,2,4,2,6,6,6,1,6,2,5,6,3,5,4,3,2,4,2,2,4,5,2,2,2,1,2,3,1,5,2,4,3,3,2,2,4,2,4,2,4,4,1,3,2,3,3,2,3,2,4,2,4,2,3,1,3,3,2,4,2,4,4,3,3,2,4,7,14,104,1,9999,1,9999,2,3,1,9999,"1,3,4",9999,2,1,2,57913
3/8/22 16:20,3/8/22 17:08,0,100,2885,1,3/8/22 17:08,R_1qaF3Ev4E0suAXp,anonymous,EN,I had found out that my ex-boyfriend had cheated on me while he was on deployment.,I was very sad and angry.,My mother tried to comfort me but made it a little worse because she was just saying bad things about him. ,1,9999,No one else,2,1,5,6,3,7,7,7,3,7,6,5,6,6,6,7,7,7,7,2,6,2,5,7,2,5,7,3,7,5,5,4,5,5,5,5,2,4,4,5,4,5,5,3,5,5,5,4,4,4,4,4,4,3,4,6,4,3,4,3,3,4,2,3,3,3,2,3,2,2,4,2,4,3,2,3,4,3,3,3,2,3,3,4,5,4,2,4,4,4,3,3,3,3,3,3,3,3,3,3,2,2,2,3,2,3,2,4,3,2,2,2,2,3,3,2,2,2,3,2,2,2,3,2,2,4,2,4,2,2,2,2,3,2,2,3,3,2,2,2,2,2,2,2,3,3,2,7,103,2,9999,1,9999,1,3,2,9999,6,9999,1,1,3,58455
3/8/22 16:02,3/8/22 17:15,0,100,4349,1,3/8/22 17:15,R_cZ3G4lQ7brFFW9P,anonymous,EN,I was angry that I had miscalculated the number of units that I needed to graduate and would have to take one quarter longer to graduate.,I was feeling angry and sad.,"My mom was generally comforting, she didn't add on any stress by getting upset with me. They did however, remind me to pay more attention.",1,9999,N/A,1,1,5,7,3,7,3,6,1,7,1,1,5,5,7,7,6,5,6,1,1,1,5,5,1,1,5,1,3,3,5,5,5,5,5,7,5,1,4,2,2,4,6,5,3,4,2,3,4,5,2,4,4,5,3,3,3,5,3,4,3,4,2,3,2,3,2,3,1,3,2,3,2,3,2,3,3,3,3,3,2,3,2,4,3,5,2,5,4,4,4,3,4,5,5,3,4,4,4,4,3,2,2,4,4,3,4,5,2,2,3,5,1,2,2,5,4,5,2,4,2,2,2,1,2,2,3,2,1,4,2,4,4,5,5,2,1,1,2,4,1,1,2,4,2,1,11,14,99,1,9999,1,9999,2,"1,3",1,9999,"1,2,3",9999,1,2,6,57502
3/8/22 17:21,3/8/22 17:39,0,100,1127,1,3/8/22 17:39,R_2BwE74H9hiuALkF,anonymous,EN,I was upset because I had lost the championship for middle school football. ,I just felt a bit disappointed that we couldn't come out on top. I felt that I should have done more. ,My grandma told me that it was ok and that there was always next year to try to win the championship. She told me that I had tried my best and that that was good. ,3,Grandmother,N/A,1,2,6,9,1,9,9,9,1,9,7,1,8,9,7,9,7,9,9,1,7,1,9,9,1,8,9,1,7,9,6,5,5,6,5,7,7,1,7,1,1,6,5,4,1,3,1,4,7,1,5,1,1,6,1,1,1,7,5,5,3,4,1,5,1,4,1,5,1,5,2,4,1,5,1,5,1,4,1,5,1,5,1,7,7,7,1,7,1,7,7,1,5,5,5,2,5,2,2,5,2,2,2,4,2,2,5,5,1,2,4,4,1,1,1,4,5,5,1,4,2,2,2,1,1,1,5,2,1,4,1,5,1,5,1,1,1,1,1,1,2,1,2,2,2,1,3,28,103,1,9999,1,9999,1,3,2,9999,6,9999,1,1,4,57449
3/8/22 17:03,3/8/22 18:00,0,100,3433,1,3/8/22 18:00,R_1gwtAfIvyfGmESg,anonymous,EN,I just came to America and got bullied for almost two years.,"I felt scared, sad and confused. I couldn't really make new friends because I was still trying to learn English and I felt lonely.","At first, I don't even know why I was scared to tell my mom(since my dad was still in China), but I was scared to tell my mom. After my parents found out I'm getting bullied at school my mom went to the school and reported the problems. They also let me transfer to another school and it helped a lot with my emotions. I made new friends, improved my grade and my personality. ",1,9999,my father,1,2,7,9,5,8,9,6,3,8,8,4,7,9,7,7,8,8,8,2,7,3,6,7,5,4,8,4,6,7,7,6,7,5,5,6,4,2,5,1,2,7,7,6,3,6,2,5,4,2,5,6,1,6,2,2,3,5,5,4,4,4,2,3,3,3,2,4,2,4,3,3,3,4,1,4,2,4,3,4,3,3,3,5,5,7,5,6,3,5,5,4,3,3,4,2,3,3,3,4,1,2,4,5,4,2,4,5,2,2,4,5,2,2,2,4,4,4,2,4,3,3,4,3,1,1,3,3,3,3,2,5,4,3,3,4,3,1,3,3,3,2,2,4,1,3,8,2,104,2,9999,1,9999,1,1,2,9999,6,9999,1,2,3,57337
3/8/22 17:47,3/8/22 18:10,0,100,1393,1,3/8/22 18:10,R_3OpKItLAb9C44ad,anonymous,EN,I've been depressed at school and just feel lonely and isolated. ,Feeling depressed and apathetic. ,"My feelings were not discussed but my mother called me to check up on me and we talked for a while about her job and what she's been doing. Although direct assessment of my feelings where not discussed, her simply calling me means a lot. ",1,9999,N/A,2,2,6,6,3,7,6,8,3,6,6,1,7,4,5,7,5,5,5,1,5,1,6,5,1,6,5,1,5,7,5,4,6,5,4,7,5,2,6,2,1,5,6,5,5,2,1,3,6,2,6,5,2,2,2,1,3,4,6,5,5,5,4,5,1,2,2,4,2,5,4,4,2,4,2,4,2,3,4,4,2,5,4,5,5,7,3,5,1,5,6,2,5,4,4,5,5,4,1,2,5,1,1,4,2,5,4,2,5,1,4,4,1,4,4,4,3,3,3,4,3,1,4,1,4,5,2,4,1,3,2,3,2,5,2,4,1,4,1,4,4,1,4,5,4,1,5,15,103,1,9999,1,9999,1,3,2,9999,7,9999,1,2,3,54849
